DOI_i,i,value,year,type,age,n_citations,Hits,predicted_hits_datarank,predicted_hits_citations,discrepancy
339507696,850403524748,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
294986359,1047972020363,0.23213845347852635,2010.0,data,8.0,1,,197.51064441538546,198.6753022452504,-1.1646578298649501
171704676,575525617743,0.17330315836233387,2007.0,data,11.0,2,,226.7630272577014,227.91709844559585,-1.1540711878944592
158514862,678604832854,0.17330315836233387,2007.0,data,11.0,2,,226.7630272577014,227.91709844559585,-1.1540711878944592
294719670,1503238553726,0.23189651799465538,2010.0,data,8.0,1,,197.6309325754662,198.6753022452504,-1.0443696697842029
221064662,25769803868,0.1728352832366127,2008.0,data,10.0,2,,226.99565058818632,227.91709844559585,-0.9214478574095324
298573442,1520418422905,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
293339651,807453851781,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
334725668,420906795168,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
315019211,17179869317,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
295315350,360777252993,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
296455184,1374389534828,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
311063333,197568495734,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
310897869,386547056768,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
312145377,1099511627890,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
324106107,1434519077009,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
301139632,25769803896,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
333036670,1554778161300,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
320525897,17179869318,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
309774075,1056561954972,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
336180624,747324309624,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
307091857,1194000908431,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
306478762,403726925970,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
304304317,1692217114754,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
327195055,1443109011612,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
299474490,532575944847,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
290894658,1486058684535,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
303305253,816043786362,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
308026127,145,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
336088196,1340029796488,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
339267573,704374636711,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
325071174,927712936092,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
308275348,1168231104630,0.23119339299465538,2010.0,data,8.0,1,,197.98052004070087,198.6753022452504,-0.69478220454954
38453847,438086664195,0.17189841290567906,2003.0,data,15.0,2,,227.4614541426676,227.91709844559585,-0.4556443029282491
66095800,343597383735,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
221237819,17179869270,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
62125777,377957122098,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
75993665,927712936006,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
67527107,1211180777530,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
76574738,558345748535,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
70907791,1451698946096,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
86514787,1640677507153,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
95007720,60129542206,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
82408794,1047972020303,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
83267880,996432412733,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
60280757,635655159862,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
66271635,1297080123448,0.23052357821433386,2005.0,data,13.0,1,,198.3135459624492,198.6753022452504,-0.36175628280119554
312281462,652835029136,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
295366703,850403524714,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
338173422,1340029796500,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
304435971,1262720385160,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
339511339,1305670058114,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
326580849,1236950581378,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
290888932,1202590842984,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
292383015,584115552385,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
334295188,678604832898,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
293330406,1554778161291,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
304435232,223338299511,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
339305354,1460288880775,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
324022193,1477468749980,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
296124477,1374389534826,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
326581038,472446402747,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
313104669,1133871366263,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
291289168,1194000908405,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
371785843,790273982600,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
326534885,841813590123,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
332071122,1666447311002,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
296171384,816043786356,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
302030860,764504178799,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
297595451,1039382085756,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
293651111,274877907074,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
309710748,764504178745,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
312099757,1632087572605,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
298504103,987842478219,0.2303056089037463,2010.0,data,8.0,1,,198.42191835539109,198.6753022452504,-0.2533838898593217
237859137,1297080123474,0.171392975544305,2008.0,data,10.0,2,,227.7127530809754,227.91709844559585,-0.20434536462045116
183427448,506806141040,0.171392975544305,2008.0,data,10.0,2,,227.7127530809754,227.91709844559585,-0.20434536462045116
215276680,163208757366,0.171392975544305,2008.0,data,10.0,2,,227.7127530809754,227.91709844559585,-0.20434536462045116
307829323,463856468107,0.2301223244462683,2010.0,data,8.0,1,,198.51304574939167,198.6753022452504,-0.1622564958587418
340764380,1073741824141,0.2301223244462683,2010.0,data,8.0,1,,198.51304574939167,198.6753022452504,-0.1622564958587418
292486072,1047972020380,0.22967429577243315,2010.0,data,8.0,1,,198.73580160139306,198.6753022452504,0.06049935614265678
35286076,343597383681,0.0530378611109564,1998.0,data,20.0,4,,286.55785807982124,286.4006908462867,0.1571672335345511
325147062,1039382085785,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
300872625,1700807049347,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
319414070,77309411446,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
305387082,936302870640,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
319801089,970662609024,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
296034266,730144440470,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
325507407,953482739840,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
313291986,481036337289,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
304281954,412316860537,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
312985779,773094113418,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
333470867,575525617814,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
315110622,463856468133,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
294663740,1271310319756,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
289585587,489626271872,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
332368722,1090921693287,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
300244875,1073741824113,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
312192331,798863917190,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
320042696,171798691982,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
289068014,395136991357,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
289594439,1005022347391,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
331704071,755914244235,0.22947004740642007,2010.0,data,8.0,1,,198.83735206333486,198.6753022452504,0.16204981808445496
189485860,523986010225,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
187370818,1288490188881,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
193783408,738734375014,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
221148417,884763263075,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
206967483,1391569404024,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
194337936,146028888157,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
171189870,1520418422878,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
240000055,103079215226,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
169809198,1030792151114,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
211908169,627065225308,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
190689251,1108101562461,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
197935901,953482739811,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
238564082,300647710856,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
170785439,326417514568,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
238773825,575525617772,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
167888909,695784702088,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
294474377,1563368095875,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
213990525,1408749273192,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
197690845,420906795107,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
193089924,77309411458,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
206570196,816043786374,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
197693060,1382979469432,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
194578171,1597727834211,0.2290852832366127,2008.0,data,10.0,1,,199.02865336941284,198.6753022452504,0.35335112416242964
218938484,816043786339,0.17005750545883494,2008.0,data,10.0,2,,228.37673687059487,227.91709844559585,0.45963842499901375
306030469,1245540515960,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
295418831,1039382085745,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
289656939,17179869344,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
339779622,249108103310,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
289583713,1073741824106,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
311739050,781684048002,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
378758478,1322849927335,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
305434706,17179869308,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
304313620,1477468749957,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
310769064,1297080123513,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
331712211,523986010258,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
329025416,1408749273238,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
300669793,1099511627917,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
295313993,1279900254341,0.22868223228036966,2010.0,data,8.0,1,,199.22904670225324,198.6753022452504,0.5537444570028356
